total_orders,total_returns,days_to_return_avg,high_value_returns,category_return_ratio,exchange_ratio,location,damaged_returns,device_fingerprint,seasonal_spikes,multi_device,label,user_id
6,0.0,7.5,0,0.355,0.0,Detroit,0,Chrome_iOS_3750,1,1,0,test_user_001996
5,3.0,1.9,0,0.147,0.588,Chicago,0,Chrome_Windows_2092,0,0,0,test_user_002413
8,0.0,10.9,0,0.136,0.0,Boston,0,Opera_Windows_4404,0,1,0,test_user_000394
10,1.0,5.9,0,0.339,0.507,Phoenix,0,Chrome_Windows_4687,0,1,0,test_user_001581
18,6.0,15.3,3,0.501,0.41,Austin,1,Edge_Linux_8505,1,1,1,test_coord_000046
4,1.0,9.0,0,0.126,0.444,Austin,0,Firefox_macOS_1887,1,0,0,test_user_001213
11,2.0,16.2,0,0.134,0.541,Louisville,0,Firefox_macOS_9253,0,0,0,test_user_000628
16,5.0,11.8,3,0.671,0.173,Boston,1,Chrome_macOS_7107,1,1,1,test_coord_000066
7,1.0,16.8,0,0.236,0.556,Portland,0,Opera_Windows_7054,0,1,0,test_user_001868
16,11.0,28.4,5,0.433,0.127,San Diego,4,Safari_macOS_2784,1,1,1,test_fraud_000058
22,18.0,13.2,7,0.703,0.018,Philadelphia,14,Edge_Linux_9064,1,1,1,test_fraud_000005
28,15.0,10.4,11,0.467,0.038,Denver,10,Safari_Android_7127,1,1,1,test_fraud_000290
16,4.0,2.4,2,0.644,0.134,San Antonio,0,Firefox_iOS_2300,1,1,1,test_fraud_000039
7,1.0,16.2,0,0.076,0.385,Philadelphia,0,Chrome_Windows_1293,0,0,0,test_user_001706
6,1.0,23.9,0,0.011,0.136,Houston,0,Chrome_Linux_7730,1,1,0,test_user_001008
7,0.0,15.0,0,0.268,0.0,Seattle,0,Edge_Windows_1486,0,1,0,test_user_000633
12,1.0,14.8,0,0.086,0.629,Dallas,0,Safari_Windows_4101,0,0,0,test_user_001330
9,2.0,12.6,0,0.336,0.438,Portland,0,Safari_Linux_9662,0,0,0,test_user_001280
7,1.0,16.4,0,0.263,0.486,Nashville,0,Opera_Android_6257,0,1,0,test_user_001981
21,6.0,29.9,1,0.624,0.109,Chicago,0,Firefox_Android_3742,0,1,1,test_fraud_000303
48,16.0,4.5,0,0.293,0.0,Baltimore,0,Edge_Windows_6614,1,1,0,test_edge_000012
12,0.0,17.4,0,0.293,0.0,Memphis,0,Chrome_Android_2808,0,0,0,test_user_000275
8,2.0,1.0,0,0.184,0.578,Portland,0,Edge_Linux_5763,0,0,0,test_user_000587
7,3.0,11.0,0,0.338,0.75,Austin,0,Chrome_iOS_9568,0,0,0,test_user_000438
7,3.0,14.7,0,0.108,0.696,Philadelphia,0,Chrome_Android_2646,0,0,0,test_user_002139
19,8.0,10.4,4,0.69,0.01,Columbus,1,Chrome_Windows_3462,1,1,1,test_coord_000069
11,3.0,9.0,0,0.391,0.895,Las Vegas,0,Chrome_Windows_9672,0,0,0,test_user_001335
4,0.0,15.5,0,0.142,0.0,Dallas,0,Chrome_Linux_6769,0,1,0,test_user_001824
2,0.0,10.1,0,0.017,0.0,Denver,0,Safari_Linux_3785,0,0,0,test_user_000141
7,1.0,6.8,0,0.209,0.33,Chicago,0,Safari_iOS_2934,0,1,0,test_user_001297
17,8.0,22.5,3,0.548,0.292,Seattle,2,Firefox_Android_6543,1,0,1,test_fraud_000062
24,10.0,21.0,3,0.572,0.138,Jacksonville,3,Chrome_Windows_3635,1,0,1,test_fraud_000132
9,0.0,5.8,0,0.284,0.0,Denver,0,Safari_Windows_3542,1,1,0,test_user_000139
24,10.0,29.0,5,0.462,0.406,Portland,6,Chrome_Android_3253,0,1,1,test_fraud_000060
30,23.0,2.9,15,0.474,0.1,Nashville,14,Firefox_Windows_4366,0,1,1,test_fraud_000077
6,0.0,6.1,0,0.104,0.0,Columbus,0,Safari_iOS_7421,0,0,0,test_user_000549
6,1.0,10.5,0,0.345,0.373,San Jose,0,Firefox_Windows_5956,1,1,0,test_user_002148
3,0.0,5.6,0,0.072,0.0,Philadelphia,0,Safari_Linux_7449,0,0,0,test_user_000550
9,2.0,9.2,0,0.129,0.527,Memphis,0,Edge_Windows_3418,0,1,0,test_user_001010
35,14.0,8.5,3,0.45,0.65,San Diego,1,Opera_Linux_9984,1,1,0,test_border_000033
17,6.0,14.0,3,0.316,0.454,Fort Worth,3,Opera_Linux_1409,1,1,1,test_fraud_000057
8,2.0,7.7,0,0.065,0.547,Nashville,0,Safari_Linux_3101,0,0,0,test_user_001667
6,0.0,7.0,0,0.059,0.0,Las Vegas,0,Chrome_Linux_1419,1,1,0,test_user_000645
16,6.0,2.6,4,0.415,0.027,Austin,0,Edge_macOS_3120,1,1,1,test_fraud_000330
11,0.0,16.0,0,0.028,0.0,Columbus,0,Safari_iOS_2856,0,0,0,test_user_000948
24,6.0,14.0,3,0.732,0.059,Charlotte,0,Edge_Android_6174,1,1,1,test_fraud_000162
6,1.0,11.5,0,0.174,0.228,Denver,0,Chrome_Windows_9318,0,1,0,test_user_000744
10,2.0,6.9,0,0.311,0.712,Jacksonville,0,Edge_Windows_4139,1,0,0,test_user_000162
7,0.0,16.9,0,0.475,0.0,Nashville,0,Firefox_Windows_1243,0,0,0,test_user_000565
5,0.0,20.4,0,0.284,0.0,Columbus,0,Edge_macOS_5512,1,1,0,test_user_000767
11,1.0,10.1,0,0.402,0.492,Los Angeles,0,Edge_macOS_6309,0,1,0,test_user_001599
6,1.0,9.9,0,0.135,0.393,Philadelphia,0,Firefox_Windows_3316,0,0,0,test_user_001619
13,1.0,11.5,0,0.184,0.384,Portland,0,Edge_Android_2985,0,0,0,test_user_000720
10,4.0,2.2,0,0.376,0.517,Detroit,0,Chrome_Linux_6612,0,1,0,test_user_000932
12,1.0,17.2,0,0.047,0.274,Louisville,0,Opera_Linux_2310,0,1,0,test_user_001916
24,20.0,9.1,17,0.759,0.271,Louisville,10,Opera_Linux_3506,0,1,1,test_fraud_000006
5,1.0,3.8,0,0.141,0.113,Fort Worth,0,Chrome_Windows_6084,1,1,0,test_user_000289
3,0.0,13.4,0,0.172,0.0,Houston,0,Chrome_Linux_2737,0,1,0,test_user_001962
7,0.0,12.7,0,0.114,0.0,Houston,0,Firefox_Windows_9338,0,1,0,test_user_001487
12,3.0,8.3,0,0.07,0.75,Memphis,0,Firefox_Windows_4064,0,0,0,test_user_002180
8,1.0,4.9,0,0.174,0.763,Philadelphia,0,Edge_macOS_8262,1,1,0,test_user_002081
11,1.0,7.5,0,0.04,0.415,San Antonio,0,Chrome_Linux_4488,0,1,0,test_user_001792
11,3.0,9.0,0,0.168,0.347,Charlotte,0,Safari_Linux_1168,0,1,0,test_user_000482
13,2.0,7.7,0,0.067,0.631,Detroit,0,Safari_Android_1622,0,1,0,test_user_000337
7,1.0,7.5,0,0.197,0.551,Jacksonville,0,Firefox_Linux_5320,0,0,0,test_user_001774
11,0.0,4.6,0,0.256,0.0,Memphis,0,Safari_iOS_9812,0,1,0,test_user_000075
11,1.0,7.8,0,0.431,0.399,San Jose,0,Safari_macOS_5040,0,1,0,test_user_001163
9,1.0,14.4,0,0.255,0.643,Houston,0,Firefox_Linux_3907,0,0,0,test_user_001149
7,1.0,11.7,0,0.083,0.493,Seattle,0,Chrome_macOS_6409,1,0,0,test_user_000729
8,1.0,1.4,0,0.115,0.432,Las Vegas,0,Safari_iOS_7464,0,1,0,test_user_002273
35,14.0,8.5,3,0.45,0.65,Detroit,1,Edge_Android_7390,1,1,0,test_border_000045
6,0.0,18.5,0,0.334,0.0,Nashville,0,Opera_Android_4518,0,1,0,test_user_002392
19,5.0,13.6,4,0.593,0.092,Fort Worth,4,Chrome_Android_5205,1,1,1,test_fraud_000289
9,0.0,15.9,0,0.212,0.0,Los Angeles,0,Chrome_macOS_3224,0,1,0,test_user_001374
8,1.0,5.4,0,0.144,0.428,Las Vegas,0,Edge_Windows_2126,0,0,0,test_user_000637
18,8.0,8.4,6,0.2667,0.256,Nashville,1,Safari_Android_1983,0,0,1,test_fraud_000226
8,1.0,8.6,0,0.25,0.341,Chicago,0,Opera_Android_3457,1,1,0,test_user_000834
12,4.0,15.1,0,0.213,0.78,Boston,0,Opera_Linux_1964,0,1,0,test_user_000792
13,0.0,7.5,0,0.189,0.0,Memphis,0,Edge_iOS_9509,0,0,0,test_user_000173
13,1.0,1.1,0,0.167,0.366,Los Angeles,0,Safari_Windows_5775,0,1,0,test_user_000669
7,1.0,12.1,0,0.056,0.395,San Jose,0,Chrome_Linux_7957,0,0,0,test_user_002258
7,2.0,21.7,0,0.246,0.204,Portland,0,Edge_Android_1967,0,0,0,test_user_001932
7,0.0,5.2,0,0.222,0.0,New York,0,Safari_macOS_8313,0,1,0,test_user_001923
19,4.0,21.0,1,0.572,0.124,Nashville,0,Safari_Windows_3858,1,1,1,test_fraud_000176
7,4.0,13.9,0,0.372,0.357,Boston,0,Safari_iOS_6846,0,1,0,test_user_000067
25,7.0,7.0,3,0.6062,0.174,San Antonio,4,Edge_iOS_8943,1,1,1,test_fraud_000096
5,0.0,17.1,0,0.037,0.0,Louisville,0,Chrome_Android_7087,0,1,0,test_user_000222
9,1.0,11.9,0,0.246,0.644,Columbus,0,Opera_Linux_3595,1,1,0,test_user_001947
10,2.0,5.5,0,0.399,0.659,San Jose,0,Opera_Windows_5190,1,0,0,test_user_001451
5,0.0,11.2,0,0.538,0.0,Nashville,0,Safari_iOS_3387,0,0,0,test_user_000427
14,0.0,16.8,0,0.27,0.0,Memphis,0,Safari_Android_7489,1,1,0,test_user_002376
10,0.0,15.1,0,0.023,0.0,Houston,0,Chrome_Android_6468,0,0,0,test_user_001128
6,1.0,18.7,0,0.271,0.834,Columbus,0,Firefox_Windows_1890,0,0,0,test_user_002300
10,1.0,5.2,0,0.124,0.578,Houston,0,Firefox_Linux_7680,0,1,0,test_user_000232
15,1.0,17.0,0,0.178,0.765,Philadelphia,0,Safari_Android_8108,0,0,0,test_user_000055
3,0.0,10.0,0,0.336,0.0,Phoenix,0,Safari_macOS_2237,0,0,0,test_user_000904
5,2.0,16.3,0,0.177,0.489,Phoenix,0,Chrome_iOS_7333,0,1,0,test_user_002175
9,2.0,15.5,0,0.262,0.357,Dallas,0,Firefox_Android_4147,0,1,0,test_user_002135
9,2.0,1.0,0,0.114,0.619,Philadelphia,0,Firefox_Android_4134,0,0,0,test_user_001200
9,1.0,10.6,0,0.43,0.373,Seattle,0,Edge_Windows_6866,0,1,0,test_user_001871
9,0.0,7.5,0,0.617,0.0,Chicago,0,Safari_macOS_1219,0,1,0,test_user_002076
14,2.0,14.2,0,0.12,0.339,Denver,0,Edge_Linux_9953,0,0,0,test_user_001634
6,0.0,13.3,0,0.346,0.0,Los Angeles,0,Safari_Linux_4102,0,0,0,test_user_000083
21,5.0,7.4,0,0.393,0.058,Nashville,0,Firefox_macOS_2718,1,1,1,test_fraud_000082
8,0.0,12.7,0,0.457,0.0,Boston,0,Safari_iOS_8164,1,1,0,test_user_002429
9,0.0,11.1,0,0.162,0.0,Philadelphia,0,Firefox_macOS_5601,0,1,0,test_user_001500
4,0.0,9.9,0,0.137,0.0,Charlotte,0,Edge_iOS_3445,0,1,0,test_user_002232
5,0.0,11.6,0,0.299,0.0,Houston,0,Opera_Windows_3067,0,1,0,test_user_002019
10,2.0,18.2,0,0.154,0.594,Los Angeles,0,Chrome_iOS_5707,0,1,0,test_user_002265
6,2.0,8.4,0,0.323,0.407,San Antonio,0,Chrome_Linux_5007,0,1,0,test_user_000397
20,6.0,12.6,1,0.848,0.08,Austin,2,Safari_iOS_4503,1,1,1,test_fraud_000105
6,0.0,8.5,0,0.237,0.0,Dallas,0,Opera_Android_6046,1,1,0,test_user_000954
12,2.0,6.1,0,0.162,0.377,Denver,0,Opera_Windows_3003,1,1,0,test_user_002014
4,0.0,8.1,0,0.285,0.0,Seattle,0,Safari_macOS_2058,0,1,0,test_user_000103
10,1.0,10.4,0,0.187,0.33,San Antonio,0,Edge_iOS_9735,1,0,0,test_user_000001
19,8.0,7.0,7,0.318,0.199,Phoenix,6,Edge_Linux_5886,1,1,1,test_fraud_000125
6,1.0,11.4,0,0.296,0.504,Seattle,0,Firefox_iOS_3625,0,0,0,test_user_001287
12,4.0,24.8,0,0.308,0.391,Portland,0,Opera_Linux_7931,1,1,0,test_user_001020
7,0.0,1.0,0,0.321,0.0,Las Vegas,0,Chrome_Android_9559,0,1,0,test_user_000174
6,1.0,16.6,0,0.163,0.59,Dallas,0,Edge_Linux_4819,0,0,0,test_user_001904
17,9.0,21.0,8,0.416,0.047,Jacksonville,6,Firefox_Windows_3963,1,1,1,test_fraud_000093
4,0.0,18.5,0,0.287,0.0,Denver,0,Safari_macOS_4972,0,0,0,test_user_000154
6,0.0,13.8,0,0.463,0.0,San Jose,0,Chrome_Linux_4846,0,1,0,test_user_001511
9,1.0,5.3,0,0.047,0.872,Nashville,0,Edge_Linux_8796,1,1,0,test_user_000551
7,2.0,11.1,0,0.262,0.72,Austin,0,Safari_Linux_1536,1,0,0,test_user_000909
16,5.0,1.4,1,0.34299999999999997,0.053,Chicago,4,Opera_macOS_3770,1,1,1,test_fraud_000061
29,23.0,14.0,19,0.373,0.082,Portland,9,Opera_Linux_4769,0,1,1,test_fraud_000193
11,1.0,18.0,0,0.256,0.491,Los Angeles,0,Safari_Windows_2106,0,0,0,test_user_001078
9,0.0,4.8,0,0.445,0.0,New York,0,Opera_iOS_7453,1,0,0,test_user_000496
8,0.0,2.5,0,0.179,0.0,Dallas,0,Opera_Android_3755,0,1,0,test_user_001603
8,0.0,11.0,0,0.125,0.0,Houston,0,Opera_Linux_3454,0,1,0,test_user_001147
55,19.0,12.5,0,0.026,0.0,Jacksonville,0,Safari_Linux_1465,1,1,0,test_edge_000008
9,1.0,9.5,0,0.364,0.7,New York,0,Edge_Linux_9226,1,1,0,test_user_001237
6,1.0,10.1,0,0.185,0.713,Columbus,0,Firefox_Windows_4082,0,1,0,test_user_001911
7,1.0,12.5,0,0.052,0.272,Philadelphia,0,Opera_Linux_6443,1,0,0,test_user_001121
8,2.0,14.9,0,0.238,0.791,Portland,0,Safari_iOS_9112,0,1,0,test_user_001258
24,10.0,7.0,9,0.40669999999999995,0.105,Phoenix,8,Chrome_iOS_8328,1,1,1,test_fraud_000015
7,1.0,11.7,0,0.293,0.558,Boston,0,Firefox_Windows_3721,0,1,0,test_user_001894
9,2.0,8.8,0,0.18,0.724,Las Vegas,0,Firefox_iOS_1147,1,0,0,test_user_000725
9,1.0,7.5,0,0.192,0.782,Columbus,0,Opera_macOS_6477,0,0,0,test_user_002054
14,4.0,12.0,0,0.223,0.557,Los Angeles,0,Opera_Android_7695,0,0,0,test_user_000419
12,2.0,8.0,0,0.153,0.761,San Antonio,0,Edge_macOS_2533,0,1,0,test_user_002334
10,1.0,11.8,0,0.259,0.498,Memphis,0,Safari_macOS_2924,0,0,0,test_user_000902
8,1.0,10.6,0,0.261,0.48,Dallas,0,Opera_Windows_3156,0,1,0,test_user_001188
30,14.0,7.0,12,0.37,0.43,Dallas,5,Opera_Linux_4712,1,1,1,test_fraud_000124
50,17.0,20.1,0,0.394,0.0,Seattle,0,Safari_macOS_3747,0,1,0,test_edge_000009
9,0.0,5.6,0,0.197,0.0,San Jose,0,Edge_Linux_6297,0,1,0,test_user_001261
21,11.0,3.9,9,0.404,0.244,Nashville,8,Chrome_Android_8654,1,0,1,test_fraud_000045
8,0.0,8.9,0,0.193,0.0,Phoenix,0,Edge_macOS_8623,0,1,0,test_user_001919
10,4.0,21.8,0,0.195,0.605,Phoenix,0,Chrome_macOS_9554,0,0,0,test_user_002368
14,1.0,14.0,0,0.216,0.857,San Antonio,0,Firefox_Linux_2935,0,0,0,test_user_002403
14,0.0,16.0,0,0.399,0.0,Philadelphia,0,Chrome_macOS_7928,0,0,0,test_user_001206
3,0.0,10.7,0,0.554,0.0,Denver,0,Firefox_macOS_7204,0,0,0,test_user_000351
20,4.0,2.5,4,0.8,0.0,Los Angeles,2,Firefox_iOS_4473,0,1,1,test_border_000005
8,0.0,16.1,0,0.151,0.0,Memphis,0,Edge_Android_3611,0,1,0,test_user_000833
5,0.0,15.5,0,0.106,0.0,Columbus,0,Edge_iOS_1836,0,1,0,test_user_000223
18,4.0,3.2,2,0.8,0.151,Houston,0,Firefox_Linux_7386,1,1,1,test_fraud_000104
7,0.0,7.0,0,0.277,0.0,Louisville,0,Firefox_Windows_2796,0,0,0,test_user_000360
8,1.0,1.0,0,0.16,0.381,San Antonio,0,Opera_Android_2898,0,1,0,test_user_001381
8,1.0,17.1,0,0.171,0.376,Fort Worth,0,Edge_Linux_8755,0,0,0,test_user_001826
11,2.0,7.0,0,0.066,0.668,New York,0,Safari_iOS_6804,1,0,0,test_user_001022
12,4.0,13.6,0,0.212,0.213,Denver,0,Chrome_Linux_2243,0,1,0,test_user_002341
8,1.0,12.8,0,0.103,0.188,Seattle,0,Firefox_macOS_4527,1,0,0,test_user_001796
16,8.0,7.0,5,0.809,0.088,Portland,1,Firefox_macOS_3347,1,1,1,test_fraud_000243
8,1.0,9.9,0,0.151,0.438,Denver,0,Safari_Linux_6387,0,0,0,test_user_001455
5,1.0,11.1,0,0.432,0.573,Los Angeles,0,Safari_macOS_7375,1,0,0,test_user_001376
11,0.0,7.7,0,0.104,0.0,Las Vegas,0,Edge_macOS_5771,0,1,0,test_user_001649
9,2.0,6.5,0,0.213,0.691,Baltimore,0,Edge_macOS_9118,0,1,0,test_user_001984
6,1.0,5.4,0,0.235,0.169,Baltimore,0,Edge_macOS_5419,1,1,0,test_user_001312
5,2.0,9.0,0,0.05,0.757,San Diego,0,Chrome_Linux_4459,0,1,0,test_user_000640
5,1.0,6.2,0,0.171,0.304,Denver,0,Safari_Android_6577,0,0,0,test_user_001310
7,0.0,16.0,0,0.19,0.0,Las Vegas,0,Opera_Android_9185,0,1,0,test_user_002098
6,1.0,4.1,0,0.098,0.728,Jacksonville,0,Chrome_Windows_6693,0,1,0,test_user_000605
8,1.0,11.0,0,0.321,0.35,Fort Worth,0,Safari_Windows_5567,1,0,0,test_user_000531
26,7.0,14.0,3,0.859,0.207,Dallas,0,Edge_Android_5377,0,1,1,test_fraud_000175
5,0.0,18.2,0,0.383,0.0,Nashville,0,Firefox_iOS_8280,0,0,0,test_user_001944
20,4.0,2.5,4,0.8,0.0,Los Angeles,2,Safari_iOS_7415,0,1,1,test_border_000014
9,0.0,6.8,0,0.291,0.0,Seattle,0,Opera_Android_8616,0,0,0,test_user_001669
11,2.0,13.1,0,0.404,0.356,New York,0,Opera_Linux_6664,0,1,0,test_user_000928
12,2.0,11.4,0,0.064,0.595,Memphis,0,Firefox_iOS_9768,0,0,0,test_user_002177
5,0.0,14.2,0,0.104,0.0,Portland,0,Chrome_Linux_6013,0,1,0,test_user_000925
18,5.0,21.9,3,0.849,0.08,Chicago,1,Firefox_iOS_2180,1,1,1,test_fraud_000353
8,1.0,7.6,0,0.051,0.232,Louisville,0,Chrome_Windows_4478,0,1,0,test_user_002057
12,1.0,11.0,0,0.261,0.306,Memphis,0,Firefox_iOS_9728,0,1,0,test_user_001396
7,1.0,15.4,0,0.104,0.503,Philadelphia,0,Edge_Android_8235,1,0,0,test_user_000636
10,3.0,19.1,0,0.236,0.389,San Antonio,0,Chrome_iOS_2113,1,0,0,test_user_001201
5,1.0,13.9,0,0.345,0.674,Austin,0,Chrome_macOS_9304,0,0,0,test_user_000047
8,2.0,17.1,0,0.425,0.272,Nashville,0,Opera_Android_1795,0,1,0,test_user_002253
8,1.0,9.3,0,0.119,0.579,Denver,0,Safari_Linux_7898,0,0,0,test_user_000013
7,1.0,12.5,0,0.174,0.634,Las Vegas,0,Chrome_Android_4101,0,1,0,test_user_002251
10,1.0,6.8,0,0.305,0.848,Philadelphia,0,Firefox_Windows_1243,0,0,0,test_user_000370
13,4.0,10.8,0,0.404,0.527,Las Vegas,0,Firefox_iOS_6141,1,1,0,test_user_000113
8,0.0,26.5,0,0.14,0.0,Las Vegas,0,Edge_Android_3915,1,1,0,test_user_001228
7,1.0,13.0,0,0.104,0.49,San Diego,0,Chrome_macOS_8378,0,1,0,test_user_000418
22,6.0,21.0,4,0.669,0.119,Detroit,0,Edge_Android_5335,1,1,1,test_fraud_000245
12,5.0,10.6,0,0.068,0.671,Nashville,0,Chrome_macOS_2194,0,0,0,test_user_000678
8,1.0,12.0,0,0.152,0.674,Fort Worth,0,Chrome_Windows_8813,1,0,0,test_user_001946
8,0.0,16.4,0,0.218,0.0,San Antonio,0,Opera_iOS_3857,0,0,0,test_user_001781
8,1.0,2.7,0,0.61,0.286,San Diego,0,Opera_Linux_8157,0,0,0,test_user_000172
7,0.0,14.3,0,0.033,0.0,Nashville,0,Chrome_Android_6450,0,1,0,test_user_002333
7,1.0,7.7,0,0.45,0.582,San Diego,0,Safari_Windows_3473,0,1,0,test_user_000537
7,1.0,10.6,0,0.381,0.535,Jacksonville,0,Safari_Android_8338,0,0,0,test_user_000100
6,1.0,12.8,0,0.192,0.615,Dallas,0,Chrome_iOS_2755,0,1,0,test_user_001254
4,0.0,18.5,0,0.108,0.0,Chicago,0,Firefox_macOS_9368,0,0,0,test_user_002051
16,5.0,1.9,3,0.354,0.403,Austin,2,Firefox_iOS_6312,1,1,1,test_fraud_000327
5,1.0,14.1,0,0.047,0.778,Los Angeles,0,Chrome_iOS_1756,0,0,0,test_user_001589
7,1.0,12.9,0,0.019,0.72,San Diego,0,Chrome_Windows_1942,0,1,0,test_user_001046
7,0.0,7.3,0,0.125,0.0,Phoenix,0,Safari_iOS_4682,1,1,0,test_user_000399
9,0.0,1.0,0,0.163,0.0,Austin,0,Chrome_iOS_4006,0,0,0,test_user_001324
11,0.0,19.2,0,0.245,0.0,Phoenix,0,Chrome_Linux_4339,0,1,0,test_user_001731
13,0.0,10.9,0,0.074,0.0,Austin,0,Edge_iOS_9640,1,0,0,test_user_000897
7,0.0,1.0,0,0.34,0.0,Nashville,0,Firefox_iOS_5535,0,1,0,test_user_001562
7,1.0,4.0,0,0.196,0.48,Las Vegas,0,Safari_Linux_7810,1,0,0,test_user_002156
8,0.0,14.0,0,0.162,0.0,Portland,0,Firefox_Windows_4076,0,1,0,test_user_001999
14,2.0,12.3,0,0.249,0.74,Boston,0,Safari_Linux_3409,1,1,0,test_user_000160
5,1.0,1.8,0,0.164,0.876,Boston,0,Chrome_macOS_3046,0,1,0,test_user_002327
6,1.0,19.8,0,0.079,0.52,Chicago,0,Edge_Windows_7092,0,0,0,test_user_000572
5,1.0,19.0,0,0.406,0.429,Detroit,0,Firefox_Windows_5319,0,1,0,test_user_001745
7,1.0,4.5,0,0.364,0.863,Seattle,0,Edge_macOS_8550,0,1,0,test_user_000749
8,1.0,18.3,0,0.194,0.463,Baltimore,0,Firefox_Windows_5611,0,1,0,test_user_001450
11,0.0,19.1,0,0.432,0.0,Nashville,0,Chrome_Linux_3946,1,1,0,test_user_000036
11,1.0,19.8,0,0.182,0.578,Portland,0,Opera_iOS_8484,1,0,0,test_user_001503
9,4.0,10.1,0,0.439,0.663,Boston,0,Safari_iOS_5090,0,0,0,test_user_000871
9,1.0,13.8,0,0.119,0.431,Philadelphia,0,Edge_iOS_5468,1,0,0,test_user_000041
9,1.0,5.5,0,0.365,0.591,Denver,0,Edge_iOS_4290,0,1,0,test_user_001268
12,4.0,9.7,0,0.325,0.71,Portland,0,Chrome_Linux_5690,1,0,0,test_user_002018
7,0.0,14.2,0,0.109,0.0,Baltimore,0,Edge_macOS_4542,0,1,0,test_user_001551
8,2.0,15.8,0,0.442,0.475,Charlotte,0,Chrome_Windows_7004,0,1,0,test_user_002127
4,0.0,16.8,0,0.157,0.0,Jacksonville,0,Chrome_iOS_8931,1,1,0,test_user_000131
8,2.0,13.4,0,0.108,0.78,Detroit,0,Chrome_Android_6848,0,0,0,test_user_000716
20,6.0,12.8,2,0.487,0.452,Louisville,0,Firefox_Android_2114,1,1,1,test_fraud_000083
8,1.0,4.5,0,0.37,0.6,Las Vegas,0,Firefox_macOS_1643,1,0,0,test_user_002270
8,1.0,8.4,0,0.177,0.278,Columbus,0,Chrome_Android_2456,0,0,0,test_user_000274
9,2.0,14.8,0,0.229,0.376,Portland,0,Edge_Windows_9121,0,1,0,test_user_001695
8,1.0,9.8,0,0.279,0.82,San Diego,0,Safari_iOS_1747,0,1,0,test_user_000029
11,2.0,12.7,0,0.262,0.52,Louisville,0,Firefox_Linux_8396,0,0,0,test_user_002048
6,1.0,10.5,0,0.321,0.318,Memphis,0,Firefox_macOS_5602,0,0,0,test_user_002436
20,6.0,29.5,2,0.465,0.045,Chicago,0,Firefox_Linux_6572,1,1,1,test_fraud_000110
4,0.0,12.8,0,0.23,0.0,San Antonio,0,Firefox_Android_2745,0,0,0,test_user_000903
13,0.0,13.7,0,0.207,0.0,Houston,0,Edge_iOS_5362,0,1,0,test_user_001062
8,1.0,14.0,0,0.369,0.312,Chicago,0,Safari_macOS_6898,0,1,0,test_user_001602
8,0.0,12.8,0,0.217,0.0,Las Vegas,0,Edge_macOS_7004,0,1,0,test_user_001170
6,0.0,13.4,0,0.038,0.0,Memphis,0,Edge_Windows_6835,0,1,0,test_user_002237
4,0.0,7.1,0,0.45,0.0,Jacksonville,0,Safari_Android_9873,0,1,0,test_user_000197
11,0.0,14.1,0,0.512,0.0,Los Angeles,0,Chrome_Windows_6954,0,0,0,test_user_000057
6,2.0,10.0,0,0.16,0.709,Louisville,0,Safari_Linux_7640,0,1,0,test_user_001347
10,1.0,8.7,0,0.391,0.85,Jacksonville,0,Edge_Windows_3380,0,0,0,test_user_000147
8,1.0,12.9,0,0.086,0.589,Nashville,0,Firefox_Linux_9996,0,1,0,test_user_001616
11,1.0,17.2,0,0.077,0.168,Columbus,0,Safari_Windows_9352,0,0,0,test_user_000050
8,2.0,7.3,0,0.124,0.722,Jacksonville,0,Chrome_Linux_4307,1,0,0,test_user_000500
13,3.0,17.1,0,0.277,0.406,Dallas,0,Edge_Android_5684,0,1,0,test_user_000726
6,0.0,12.2,0,0.404,0.0,Los Angeles,0,Firefox_Android_3724,0,0,0,test_user_001459
4,0.0,6.6,0,0.164,0.0,Phoenix,0,Chrome_Android_1511,1,1,0,test_user_000656
19,4.0,23.7,0,0.778,0.111,Charlotte,0,Edge_macOS_6125,0,0,1,test_fraud_000224
8,1.0,7.9,0,0.252,0.734,New York,0,Chrome_macOS_7554,1,1,0,test_user_000659
13,4.0,9.1,0,0.141,0.342,Denver,0,Safari_Windows_7984,0,1,0,test_user_000429
5,0.0,13.1,0,0.05,0.0,Chicago,0,Safari_Android_3476,0,0,0,test_user_000183
10,0.0,8.9,0,0.296,0.0,Denver,0,Safari_macOS_7193,0,1,0,test_user_000392
8,0.0,17.3,0,0.036,0.0,Houston,0,Safari_iOS_7060,0,1,0,test_user_000512
3,0.0,15.8,0,0.095,0.0,Houston,0,Safari_iOS_1210,0,0,0,test_user_000142
8,2.0,6.8,0,0.216,0.524,Columbus,0,Opera_iOS_2227,0,1,0,test_user_000986
4,1.0,16.3,0,0.117,0.534,Louisville,0,Edge_Linux_2603,0,1,0,test_user_000087
12,4.0,13.5,2,0.841,0.178,Austin,0,Firefox_iOS_8580,1,1,1,test_coord_000047
8,0.0,15.5,0,0.215,0.0,Philadelphia,0,Chrome_iOS_3292,0,0,0,test_user_001341
6,0.0,17.4,0,0.144,0.0,Fort Worth,0,Firefox_Android_2770,0,1,0,test_user_000920
10,0.0,6.9,0,0.53,0.0,Columbus,0,Firefox_macOS_1411,1,1,0,test_user_001393
46,16.0,15.7,0,0.186,0.282,Las Vegas,0,Edge_macOS_8399,0,0,0,test_edge_000023
4,0.0,7.9,0,0.107,0.0,Columbus,0,Edge_Linux_9583,0,1,0,test_user_000868
